S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
181,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000310,1,40000090,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000156.0,standard posting,invoice settlement,,40000090,"October 11, 2021",,COD Collections Delhivery CITIN21290960422 Spreadsheet A 22516387,0,31784,0,31784,-31784
182,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001044,3,40000091,IN_Ascent Consulting Services PVT LTD,20000005.0,accrual,payment to vendor,,40000091,"October 09, 2021",,COD Collections Delhivery CITIN22217129420 11-MAR-2022 12:01:26,12456,0,12456,0,12456
183,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002152,21,40000091,IN_Shardul Amarchand Mangaldas & Co.,20000070.0,standard posting,standard posting,,40000091,"October 09, 2021",,CODR122021 Spreadsheet A 22523762,0,12456,0,12456,-12456
184,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,30,40000092,IN_Tata Teleservices LTD,20000060.0,invoice settlement,invoice settlement,,40000092,"September 21, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",12456,0,12456,0,12456
185,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,48,40000092,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000007.0,journal entry,journal entry,,40000092,"September 21, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",0,12456,0,12456,-12456
186,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000701,1,40000093,IN_Dell international services india private limited,20000046.0,accrual,accrual,,40000093,"September 21, 2021",,COD Collections Ecom Express CITIN22208684302 28-JAN-2022 06:14:16,12456,0,12456,0,12456
187,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001397,1,40000093,IN_Ascent Consulting Services PVT LTD,20000020.0,invoice settlement,standard posting,,40000093,"September 21, 2021",,RESCOC_COD Collections Delhivery CITIN22242916741 07-APR-2022 16:05:24,0,12456,0,12456,-12456
188,SPPIN India Private Limited,"September 15, 2021",Payments,Manual,"September 15, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000035,2,40000094,IN_Addonz,20000094.0,standard posting,accrual,,40000094,"September 27, 2021",,"Reverses ""GST Payments - Goa""22-FEB-22 12:47:50 - 22953864",9307,0,9307,0,9307
189,SPPIN India Private Limited,"September 15, 2021",01 SEA Adjustment,Manual,"September 15, 2021",Wed,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000323,1,40000094,IN_M Moser Design Associates (India) Private Limited,20000075.0,accrual,standard posting,,40000094,"September 27, 2021",,To correct 3PL Collection Entry 19-JAN-2022 11:38:31,0,9307,0,9307,-9307
190,SPPIN India Private Limited,"September 13, 2021",Payments,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000017,2,40000095,IN_Span Systems,20000014.0,journal entry,payment to vendor,,40000095,"September 25, 2021",,Payables A 2523705 22537627,15873,0,15873,0,15873
191,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000007,4,40000095,IN_DEFMACRO SOFTWARE PVT LTD,20000004.0,standard posting,payment to vendor,,40000095,"September 25, 2021",,Bank charges for RTGS payments 11-NOV-2021 13:45:17,0,15873,0,15873,-15873
192,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001352,2,40000096,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000083.0,payment to vendor,standard posting,,40000096,"October 05, 2021",,COD Collections Ecom Express CITIN22221308520 11-MAR-2022 14:32:57,9307,0,9307,0,9307
193,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001356,2,40000096,IN_Khannba Enterprises PVT Ltd,20000089.0,invoice settlement,payment to vendor,,40000096,"October 05, 2021",,COD Collections Ecom Express CITIN22224640865 11-MAR-2022 14:40:59,0,9307,0,9307,-9307
194,SPPIN India Private Limited,"September 03, 2021",Payments,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,13,40000097,IN_Addonz,20000010.0,invoice settlement,payment to vendor,,40000097,"September 15, 2021",,Payables A 2708769 23435955,12456,0,12456,0,12456
195,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001056,3,40000097,IN_Zones Corporate Solutions Private Limited,20000165.0,standard posting,standard posting,,40000097,"September 15, 2021",,CODR032022 Spreadsheet A 23460969,0,12456,0,12456,-12456
196,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001040,3,40000098,IN_Samagra Infra Solutions,20000004.0,journal entry,invoice settlement,,40000098,"October 06, 2021",,CODR032022 Spreadsheet A 23460969,31784,0,31784,0,31784
197,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001064,1,40000098,IN_Shardul Amarchand Mangaldas & Co.,20000012.0,accrual,journal entry,,40000098,"October 06, 2021",,RESCOC_COD Collections Delhivery CITIN22239963021 07-APR-2022 15:56:05,0,31784,0,31784,-31784
198,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,16,40000099,IN_EVENT U ROX,20000007.0,accrual,invoice settlement,,40000099,"October 03, 2021",,Payroll Upload for Mar-22 - Employee Salary 08-APR-2022 22:50:32,31784,0,31784,0,31784
199,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001419,1,40000099,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000004.0,standard posting,journal entry,,40000099,"October 03, 2021",,CODR032022 Spreadsheet A 23460969,0,31784,0,31784,-31784
200,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000021,9,40000100,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000089.0,standard posting,journal entry,,40000100,"October 03, 2021",,Payables A 2589768 22802329,15873,0,15873,0,15873
201,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000298,7,40000100,IN_Buroneed Supplies Pvt Ltd,20000039.0,payment to vendor,accrual,,40000100,"October 03, 2021",,To record Capital Injection November 2021 09-DEC-2021 22:34:34,0,15873,0,15873,-15873
202,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001413,3,40000101,IN_Ascent Consulting Services PVT LTD,20000020.0,invoice settlement,invoice settlement,,40000101,"October 11, 2021",,CODR032022 Spreadsheet A 23460969,12456,0,12456,0,12456
203,SPPIN India Private Limited,"September 29, 2021",01 SEA Adjustment,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002196,2,40000101,IN_ECOM EXPRESS PRIVATE LIMITED,20000077.0,payment to vendor,payment to vendor,,40000101,"October 11, 2021",,CODR122021 Spreadsheet A 22523762,0,12456,0,12456,-12456
204,SPPIN India Private Limited,"September 22, 2021",01 SEA Adjustment,Manual,"September 22, 2021",Wed,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002055,1,40000102,IN_Kalyani Tech Park Pvt Ltd,20000008.0,standard posting,accrual,,40000102,"October 04, 2021",,SINGLAV_Lost Parcel Claims Adjustment 14-APR-2022 12:39:34,12456,0,12456,0,12456
205,SPPIN India Private Limited,"September 22, 2021",Payments,Manual,"September 22, 2021",Wed,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,33,40000102,IN_M Moser Design Associates (India) Private Limited,20000065.0,invoice settlement,accrual,,40000102,"October 04, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,12456,0,12456,-12456
206,SPPIN India Private Limited,"September 15, 2021",01 SEA Adjustment,Manual,"September 15, 2021",Wed,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000706,3,40000103,IN_Samagra Infra Solutions,20000001.0,standard posting,standard posting,,40000103,"September 27, 2021",,CODR012022 Spreadsheet A 22831607,20456,0,20456,0,20456
207,SPPIN India Private Limited,"September 15, 2021",01 SEA Adjustment,Manual,"September 15, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000680,2,40000103,IN_BrightBridge Advisors LLP,20000038.0,payment to vendor,journal entry,,40000103,"September 27, 2021",,COD Collections Delhivery CITIN21292854017 Spreadsheet A 22516387,0,20456,0,20456,-20456
208,SPPIN India Private Limited,"September 24, 2021",Payments,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000004,3,40000104,IN_Brilyant IT Solutions Pvt Ltd,20000093.0,invoice settlement,payment to vendor,,40000104,"October 06, 2021",,Payables A 2256785 21820056,12456,0,12456,0,12456
209,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001353,2,40000104,IN_BrightBridge Advisors LLP,20000094.0,payment to vendor,invoice settlement,,40000104,"October 06, 2021",,COD Collections Delhivery CITIN22223192507 11-MAR-2022 14:34:24,0,12456,0,12456,-12456
210,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001038,3,40000105,IN_Aegis Customer Support Services Private Limited,20000072.0,journal entry,accrual,,40000105,"September 25, 2021",,RESCOC_COD Collections Delhivery CITIN22233336980 07-APR-2022 15:26:19,9307,0,9307,0,9307
211,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000617,3,40000105,IN_Executive Centre India Pvt. Ltd.,20000009.0,journal entry,journal entry,,40000105,"September 25, 2021",,To record the funding for payroll to Ascent 15-DEC-2021 10:47:29,0,9307,0,9307,-9307
212,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002072,1,40000106,IN_BrightBridge Advisors LLP,20000166.0,invoice settlement,standard posting,,40000106,"September 14, 2021",,CODR122021 Spreadsheet A 22523762,15873,0,15873,0,15873
213,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001066,3,40000106,IN_ODCEM TECHNOLOGIES PRIVATE LIMITED,20000077.0,standard posting,payment to vendor,,40000106,"September 14, 2021",,CODR022022 Spreadsheet A 23138895,0,15873,0,15873,-15873
214,SPPIN India Private Limited,"September 08, 2021",Payments,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000021,7,40000107,IN_TMonks Technologies Private Limited,20000065.0,standard posting,accrual,,40000107,"September 20, 2021",,Payables A 2589768 22802329,42817,0,42817,0,42817
215,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001047,3,40000107,IN_Buroneed Supplies Pvt Ltd,20000056.0,accrual,payment to vendor,,40000107,"September 20, 2021",,CODR022022 Spreadsheet A 23138895,0,42817,0,42817,-42817
216,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000689,3,40000108,IN_Cashfree Payments India Pvt Ltd,20000013.0,journal entry,invoice settlement,,40000108,"September 28, 2021",,CODR022022 Spreadsheet A 23138895,20456,0,20456,0,20456
217,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000681,1,40000108,IN_ECOM EXPRESS PRIVATE LIMITED,20000074.0,invoice settlement,accrual,,40000108,"September 28, 2021",,CODR022022 Spreadsheet A 23138895,0,20456,0,20456,-20456
218,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,26,40000109,IN_Cashfree Payments India Pvt Ltd,20000079.0,journal entry,journal entry,,40000109,"September 29, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",31784,0,31784,0,31784
219,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001006,2,40000109,IN_Shardul Amarchand Mangaldas & Co.,20000015.0,invoice settlement,standard posting,,40000109,"September 29, 2021",,RESCOC_COD Collections Ecom Express CITIN22238274490 07-APR-2022 15:53:48,0,31784,0,31784,-31784
220,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002142,1,40000110,IN_Sodexo SVC India Pvt Ltd,20000158.0,payment to vendor,accrual,,40000110,"September 21, 2021",,Payables A 2708769 23435955,42817,0,42817,0,42817
221,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002066,1,40000110,IN_Kalyani Tech Park Pvt Ltd,10000022.0,journal entry,standard posting,,40000110,"September 21, 2021",,"To record Collection from Delhivery November 23,2021 14-DEC-2021 18:01:50",0,42817,0,42817,-42817
